,userId,movieId,rating
85864,575,2352,4.0
85869,575,2398,4.0
85874,575,2467,2.0
85881,575,2524,2.0
85882,575,2528,3.0
85895,575,2716,5.0
85908,575,2875,3.0
85911,575,2918,4.0
85916,575,2944,3.0
85924,575,3035,5.0
85927,575,3044,5.0
85928,575,3045,3.0
85931,575,3071,4.0
85936,575,3093,2.0
85943,575,3157,5.0
85944,575,3175,5.0
85945,575,3196,4.0
85989,575,3599,4.0
85993,575,3605,2.0
86002,575,3701,3.0
86004,575,3735,3.0
86006,575,3742,3.0
86008,575,3769,3.0
86016,575,3871,4.0
86033,575,4184,3.0
86040,575,4263,4.0
86043,575,4292,3.0
86046,575,4319,3.0
86047,575,4324,3.0
86052,575,4357,4.0
86054,575,4361,5.0
86062,575,4572,2.0
86063,575,4603,3.0
86071,575,4709,4.0
86073,575,4787,4.0
86078,575,4803,2.0
86081,575,4836,3.0
86085,575,4896,5.0
86087,575,4925,1.0
86092,575,5021,3.0
86097,575,5057,2.0
86099,575,5063,2.0
86100,575,5079,3.0
86114,575,5301,5.0
86115,575,5303,2.0
86127,576,1206,4.0
86137,576,1960,4.0
86139,576,2336,4.0
86141,576,2571,4.0
86142,576,2677,5.0
86147,576,3386,5.0
86152,576,4445,3.0
86164,577,48,3.5
86171,577,165,4.5
86191,577,434,3.5
86197,577,500,3.5
86205,577,590,3.5
86208,577,596,4.0
86209,577,597,3.0
86215,577,858,5.0
86221,577,1036,5.0
86223,577,1079,5.0
86228,577,1131,5.0
86229,577,1132,5.0
86230,577,1136,5.0
86233,577,1188,5.0
86234,577,1196,5.0
86236,577,1198,5.0
86253,577,1266,4.0
86258,577,1287,5.0
86267,577,1378,4.0
86276,577,1641,4.5
86277,577,1674,5.0
86296,577,2028,4.5
86299,577,2078,5.0
86303,577,2116,4.0
86304,577,2137,4.5
86305,577,2138,4.5
86307,577,2161,4.5
86311,577,2288,5.0
86315,577,2382,0.5
86318,577,2470,4.0
86321,577,2628,4.0
86323,577,2716,4.5
86334,577,2987,4.5
86340,577,3105,4.5
86344,577,3175,5.0
86345,577,3247,4.5
86346,577,3252,4.5
86352,577,3552,5.0
86374,577,4915,3.5
86377,577,4981,4.5
86393,577,5952,5.0
86395,577,6104,5.0
86403,577,6807,5.0
86405,577,6947,5.0
86414,577,7386,5.0
86419,577,8368,4.5
86426,577,8970,5.0
86429,577,27790,5.0
86433,577,33493,5.0
86436,578,318,3.0
86440,578,593,4.0
86443,578,1196,0.5
86445,578,1246,3.0
86449,578,2324,4.0
86451,578,3545,1.5
86457,578,8533,3.0
86459,578,33660,3.0
86463,578,79132,2.0
86465,578,90376,2.0
86467,578,92259,4.0
86473,579,2082,0.5
86474,579,2139,0.5
86475,579,2141,0.5
86482,579,3827,0.5
86483,579,3991,2.5
86493,580,16,3.5
86494,580,19,1.5
86501,580,44,2.0
86507,580,69,3.5
86508,580,70,2.5
86511,580,104,3.0
86513,580,111,4.5
86517,580,147,4.5
86519,580,153,2.0
86527,580,180,3.0
86535,580,231,3.0
86538,580,253,3.0
86550,580,342,3.0
86563,580,407,2.0
86564,580,410,2.5
86566,580,434,2.0
86569,580,442,3.5
86571,580,454,3.0
86575,580,502,1.5
86577,580,520,1.5
86580,580,539,1.5
86587,580,587,2.5
86590,580,590,4.0
86591,580,592,3.5
86597,580,608,4.5
86599,580,616,3.5
86607,580,708,2.5
86609,580,733,2.5
86613,580,750,4.5
86617,580,785,3.5
86622,580,858,5.0
86623,580,861,3.0
86630,580,908,4.0
86638,580,953,3.5
86649,580,1036,3.0
86653,580,1077,2.5
86655,580,1080,3.5
86656,580,1084,3.5
86657,580,1088,3.0
86672,580,1175,4.0
86675,580,1190,3.0
86679,580,1197,4.0
86680,580,1198,3.5
86681,580,1199,4.5
86687,580,1210,3.5
86689,580,1214,4.0
86696,580,1225,3.5
86697,580,1228,3.5
86708,580,1252,4.0
86718,580,1272,4.0
86725,580,1285,4.0
86733,580,1321,3.5
86756,580,1394,4.0
86757,580,1396,2.5
86758,580,1405,1.5
86759,580,1407,2.5
86760,580,1408,3.5
86764,580,1485,3.5
86765,580,1500,3.0
86769,580,1541,2.0
86782,580,1645,3.0
86788,580,1680,1.5
86795,580,1732,4.0
86819,580,1968,4.0
86825,580,2005,2.5
86828,580,2011,2.5
86833,580,2023,3.5
86839,580,2076,4.0
86842,580,2081,3.5
86843,580,2085,3.5
86846,580,2100,3.0
86848,580,2108,4.0
86852,580,2119,3.0
86860,580,2145,3.5
86866,580,2194,4.0
86867,580,2195,2.0
86874,580,2294,3.0
86881,580,2355,3.5
86882,580,2363,3.0
86885,580,2373,3.0
86889,580,2396,3.5
86890,580,2405,3.0
86898,580,2502,4.5
86902,580,2542,4.0
86906,580,2582,3.0
86908,580,2599,4.0
86918,580,2687,2.0
86923,580,2701,2.5
86924,580,2706,3.5
86927,580,2717,2.0
86928,580,2720,2.0
86930,580,2723,3.0
86942,580,2872,3.5
86943,580,2890,4.0
86948,580,2947,3.5
86951,580,2976,4.5
86956,580,3000,4.0
86964,580,3033,3.5
86965,580,3039,3.5
86968,580,3081,3.0
86969,580,3087,3.5
86971,580,3107,3.5
86975,580,3134,4.0
86983,580,3263,4.0
86995,580,3421,3.5
87004,580,3499,3.0
87017,580,3692,3.0
87028,580,3897,4.0
87031,580,3917,3.5
87032,580,3948,2.5
87036,580,3986,3.0
87043,580,4011,3.5
87047,580,4027,4.0
87048,580,4036,3.5
87049,580,4069,2.5
87053,580,4103,4.5
87062,580,4308,4.0
87065,580,4370,3.5
87069,580,4467,2.5
87078,580,4643,2.5
87086,580,4865,3.5
87089,580,4886,4.0
87090,580,4887,2.0
87093,580,4963,1.5
87094,580,4973,4.5
87097,580,4995,4.0
87100,580,5041,3.0
87102,580,5047,4.5
87112,580,5378,2.5
87116,580,5481,3.0
87120,580,5507,0.5
87134,580,6095,2.5
87141,580,6440,4.0
87143,580,6503,2.0
87149,580,6659,2.5
87152,580,6721,4.0
87160,580,6820,2.5
87161,580,6857,3.5
87165,580,6934,2.0
87173,580,6991,3.5
87183,580,7160,4.0
87185,580,7236,2.0
87195,580,7766,4.0
87197,580,7892,2.0
87201,580,8138,3.0
87204,580,8368,4.0
87208,580,8528,4.0
87213,580,8644,2.5
87215,580,8784,3.5
87223,580,26005,3.5
87229,580,26662,3.5
87235,580,27441,3.0
87241,580,27801,3.5
87244,580,30707,4.5
87246,580,30812,3.5
87247,580,31658,4.0
87254,580,33166,4.0
87264,580,35836,4.0
87268,580,38038,4.0
87269,580,39292,4.0
87271,580,40583,2.0
87272,580,40629,4.0
87294,580,46772,2.0
87297,580,46976,5.0
87304,580,48696,4.0
87321,580,52973,3.5
87322,580,53996,0.5
87323,580,54001,3.0
87328,580,55118,4.0
87330,580,55280,4.0
87334,580,55830,2.5
87337,580,56367,4.0
87343,580,59315,4.0
87345,580,59784,2.5
87352,580,60760,3.5
87360,580,63113,3.0
87361,580,64497,2.0
87362,580,64575,4.0
87364,580,65682,3.0
87368,580,66934,4.0
87373,580,68358,4.5
87375,580,68791,2.5
87376,580,68848,3.5
87384,580,71530,3.0
87388,580,72169,3.5
87392,580,72378,2.5
87407,580,74795,3.5
87409,580,76175,3.5
87426,581,2478,3.5
87428,581,2720,2.5
87431,581,3307,0.5
87438,581,4973,0.5
87439,581,5117,0.5
87454,581,46574,0.5
87456,581,54768,0.5
87458,581,65802,0.5
87471,582,588,4.5
87476,582,653,4.0
87482,582,914,4.0
87483,582,952,3.0
87495,582,1197,5.0
87498,582,1307,5.0
87499,582,1380,3.5
87501,582,1580,4.0
87503,582,1760,3.0
87510,582,2080,4.0
87513,582,2092,3.5
87515,582,2114,2.5
87519,582,2294,2.0
87520,582,2394,4.0
87528,582,2857,2.0
87529,582,2863,4.5
87539,582,3594,4.5
87545,582,4014,5.0
87546,582,4016,3.5
87547,582,4019,4.5
87553,582,4246,1.0
87557,582,4734,4.0
87568,582,5377,1.0
87574,582,6297,3.5
87577,582,6378,4.0
87582,582,7060,0.5
87586,582,7738,4.0
87593,582,8983,1.5
87597,582,30816,4.5
87607,583,2959,4.0
87622,584,110,5.0
87631,584,364,3.5
87633,584,377,3.5
87634,584,434,2.5
87636,584,527,5.0
87640,584,593,5.0
87647,584,924,3.0
87650,584,1073,3.5
87652,584,1193,4.0
87657,584,1213,3.5
87664,584,1608,2.5
87669,584,2028,5.0
87671,584,2167,1.5
87672,584,2329,4.0
87680,584,2959,3.5
87681,584,2997,3.5
87682,584,3147,5.0
87684,584,3285,2.5
87695,584,4239,4.0
87696,584,4299,5.0
87702,584,4993,5.0
87704,584,5225,1.0
87708,584,5952,5.0
87711,584,6016,4.5
87712,584,6365,3.0
87721,584,8665,5.0
87724,584,8957,5.0
87731,584,30707,5.0
87742,584,44555,5.0
87747,584,46976,3.5
87750,584,48394,2.5
87752,584,48780,5.0
87754,584,49530,4.0
87755,584,50189,2.5
87757,584,51255,5.0
87761,584,52458,5.0
87762,584,52973,3.0
87766,584,53996,5.0
87769,584,54997,5.0
87771,584,58559,5.0
87783,584,64614,5.0
87787,584,68157,3.5
87795,584,71429,4.5
87804,584,74532,3.5
87806,584,75805,3.0
87807,584,76077,3.0
87810,584,77561,4.0
87812,585,21,4.0
87824,585,318,4.0
87828,585,356,4.0
87831,585,441,4.0
87846,585,838,4.0
87850,585,901,4.0
87856,585,909,5.0
87859,585,912,5.0
87866,585,922,5.0
87867,585,923,5.0
87868,585,924,5.0
87869,585,926,5.0
87871,585,933,5.0
87879,585,954,4.0
87895,585,1104,4.0
87896,585,1129,3.0
87900,585,1171,4.0
87903,585,1179,4.0
87907,585,1196,3.0
87915,585,1209,4.0
87916,585,1210,4.0
87924,585,1225,4.0
87936,585,1247,5.0
87942,585,1256,5.0
87950,585,1270,3.0
87951,585,1276,5.0
87952,585,1278,5.0
87959,585,1292,5.0
87960,585,1297,4.0
87963,585,1354,4.0
87964,585,1358,3.0
87966,585,1446,3.0
87967,585,1537,4.0
87968,585,1544,2.0
87972,585,1663,4.0
87973,585,1694,4.0
87974,585,1784,4.0
87994,585,2064,4.0
87996,585,2078,4.0
87998,585,2174,4.0
88000,585,2208,5.0
88003,585,2248,4.0
88024,585,2797,4.0
88033,585,2936,4.0
88034,585,2937,4.0
88041,585,3037,5.0
88048,585,3083,4.0
88053,585,3104,4.0
88065,585,3341,5.0
88066,585,3349,4.0
88072,585,3429,4.0
88073,585,3435,5.0
88078,585,3504,4.0
88087,585,3675,4.0
88089,585,3712,3.0
88091,585,3735,5.0
88097,585,3873,4.0
88098,585,3911,4.0
88103,585,3957,2.0
88106,585,3969,3.0
88109,585,4008,4.0
88111,586,1,4.0
88127,586,1196,4.0
88130,586,1405,4.0
88143,586,2944,2.5
88145,586,2968,5.0
88148,586,3363,5.0
88155,586,4995,5.0
88156,586,5349,1.0
88158,586,5952,5.0
88177,587,125,4.5
88180,587,162,3.0
88191,587,321,4.5
88192,587,345,4.0
88195,587,475,4.0
88207,587,750,4.0
88209,587,800,3.5
88215,587,905,4.0
88218,587,909,4.0
88220,587,911,5.0
88223,587,919,4.5
88232,587,933,4.0
88238,587,953,4.0
88243,587,970,3.5
88249,587,1084,4.5
88258,587,1132,4.5
88268,587,1198,4.5
88272,587,1207,4.0
88290,587,1248,4.0
88293,587,1252,4.0
88297,587,1260,4.5
88302,587,1269,4.5
88305,587,1280,4.5
88306,587,1284,4.0
88309,587,1292,4.0
88312,587,1302,4.5
88320,587,1387,4.0
88322,587,1394,4.5
88331,587,1704,3.5
88332,587,1719,4.0
88346,587,1953,4.0
88352,587,2020,4.0
88354,587,2064,4.0
88367,587,2342,3.0
88369,587,2366,5.0
88374,587,2657,3.0
88380,587,2731,3.5
88382,587,2746,4.0
88385,587,2791,3.5
88390,587,2920,5.0
88391,587,2927,5.0
88392,587,2936,5.0
88396,587,2959,2.5
88400,587,3006,4.0
88405,587,3068,4.0
88408,587,3091,4.0
88411,587,3134,4.0
88423,587,3363,3.5
88426,587,3408,4.0
88428,587,3448,3.5
88430,587,3468,5.0
88437,587,3546,4.0
88440,587,3671,4.0
88441,587,3679,4.5
88443,587,3683,3.5
88449,587,3801,5.0
88458,587,3949,4.5
88464,587,4034,4.0
88470,587,4225,4.0
88473,587,4262,3.0
88474,587,4280,3.5
88478,587,4424,4.5
88482,587,4664,4.0
88484,587,4806,3.5
88489,587,4973,3.5
88492,587,4999,4.0
88514,587,5693,2.5
88515,587,5772,4.0
88520,587,5952,4.0
88524,587,6001,3.5
88525,587,6008,4.0
88531,587,6115,3.0
88540,587,6440,4.0
88541,587,6538,4.0
88550,587,6724,4.5
88552,587,6779,4.0
88556,587,6791,5.0
88559,587,6858,3.5
88566,587,6993,4.5
88569,587,7064,4.5
88580,587,7160,4.0
88592,587,7487,4.0
88594,587,7566,4.5
88595,587,7669,4.0
88597,587,7706,4.0
88600,587,7792,3.5
88608,587,8183,4.0
88621,587,8620,4.0
88622,587,8623,4.0
88624,587,8724,4.0
88625,587,8754,4.5
88627,587,8873,4.5
88633,587,8983,4.0
88637,587,26472,5.0
88647,587,33880,3.5
88654,587,44587,3.5
88657,587,48696,4.5
88660,587,50740,4.5
88663,587,52767,4.5
88672,588,6,4.0
88673,588,10,3.0
88685,588,161,4.0
88690,588,231,3.0
88692,588,288,3.0
88694,588,300,4.0
88703,588,367,3.0
88708,588,434,3.0
88711,588,471,3.0
88717,588,590,4.0
88721,588,733,5.0
88722,588,786,3.0
88724,589,10,4.0
88726,589,47,5.0
88729,589,145,3.0
88732,589,165,3.0
88735,589,227,4.0
88743,589,349,4.0
88744,589,353,4.0
88747,589,383,3.0
88749,589,434,3.0
88751,589,457,4.0
88766,589,780,4.0
88790,590,185,3.0
88792,590,193,3.0
88799,590,235,4.0
88810,590,316,3.0
88811,590,317,4.0
88812,590,318,5.0
88821,590,353,3.0
88826,590,368,4.0
88829,590,380,4.0
88834,590,440,3.0
88835,590,442,3.0
88837,590,457,5.0
88839,590,468,3.0
88858,591,370,3.5
88862,591,783,4.0
88867,591,1282,4.0
88877,591,2918,4.5
88879,591,2987,3.0
88883,591,5060,3.5
88885,591,8917,2.5
88886,592,10,4.0
88888,592,110,4.0
88890,592,158,2.0
88892,592,223,5.0
88894,592,329,2.0
88896,592,353,4.0
88899,592,367,4.0
88908,592,780,5.0
88915,592,1036,5.0
88917,592,1073,2.0
88925,592,1200,5.0
88928,592,1214,5.0
88937,592,1371,1.0
88942,592,1376,4.0
88945,592,1552,5.0
88948,592,1690,5.0
88949,592,1693,3.0
88952,592,1917,5.0
88958,592,2115,5.0
88969,592,2628,5.0
88985,592,2993,5.0
88989,592,3271,3.0
89001,592,3752,4.0
89030,593,172,5.0
89034,593,225,4.0
89036,593,231,3.0
89038,593,273,3.0
89044,593,307,4.0
89046,593,319,5.0
89047,593,329,3.0
89050,593,353,5.0
89055,593,370,3.0
89061,593,442,5.0
89064,593,466,3.0
89065,593,480,3.0
89067,593,497,5.0
89068,593,500,4.0
89074,593,533,4.0
89077,593,555,5.0
89079,593,587,4.0
89080,593,589,4.0
89083,593,597,4.0
89084,593,616,4.0
89096,594,296,5.0
89099,594,541,4.0
89104,594,913,5.0
89112,594,1200,4.0
89118,594,1223,5.0
89123,594,1321,3.0
89131,594,1784,3.0
89132,594,1909,4.0
89136,594,2028,4.0
89143,594,2268,3.0
89152,594,2628,4.0
89153,594,2706,3.0
89165,595,2,2.0
89176,595,235,4.0
89179,595,272,5.0
89198,595,593,5.0
89206,595,899,5.0
89209,595,908,5.0
89211,595,914,4.0
89222,595,1059,5.0
89224,595,1081,4.0
89229,595,1148,4.0
89234,595,1189,5.0
89235,595,1191,4.0
89242,595,1264,5.0
89252,595,1500,2.0
89253,595,1537,4.0
89258,595,1648,1.0
89260,595,1694,4.0
89264,595,1883,4.0
89267,595,1921,4.0
89268,595,1923,4.0
89272,595,2014,4.0
89275,595,2028,1.0
89276,595,2033,1.0
89283,595,2087,4.0
89285,595,2102,5.0
89291,595,2284,5.0
89292,595,2289,5.0
89296,595,2355,5.0
89298,595,2396,5.0
89317,595,3400,1.0
89321,595,3606,3.0
89334,596,25,4.0
89338,596,47,4.0
89340,596,69,4.0
89346,596,145,4.5
89347,596,147,3.5
89354,596,223,4.0
89360,596,266,3.0
89368,596,318,5.0
89369,596,327,1.5
89372,596,339,3.5
89376,596,355,3.0
89379,596,364,3.0
89393,596,455,3.0
89406,596,539,3.0
89409,596,553,3.5
89410,596,555,4.0
89415,596,593,4.0
89417,596,597,3.5
89425,596,783,2.5
89427,596,786,3.0
89429,596,858,5.0
89432,596,904,4.5
89433,596,910,3.5
89446,596,1097,3.5
89449,596,1129,3.5
89453,596,1193,5.0
89469,596,1258,4.0
89472,596,1267,2.5
89476,596,1287,4.0
89477,596,1288,4.5
89487,596,1407,4.0
89495,596,1552,3.5
89496,596,1573,3.5
89501,596,1619,4.5
89504,596,1644,2.5
89512,596,1721,4.0
89513,596,1722,3.5
89517,596,1827,4.0
89519,596,1884,4.5
89522,596,1917,3.0
89534,596,2054,3.0
89537,596,2081,2.0
89542,596,2194,3.5
89550,596,2355,3.0
89551,596,2378,3.0
89554,596,2427,4.0
89561,596,2542,3.5
89562,596,2571,4.5
89564,596,2596,4.0
89570,596,2692,4.0
89586,596,2953,3.5
89589,596,2997,3.5
89591,596,3020,5.0
89594,596,3113,2.5
89600,596,3253,4.0
89601,596,3267,3.5
89602,596,3275,4.0
89613,596,3578,4.5
89616,596,3623,3.0
89618,596,3681,3.5
89619,596,3686,4.0
89630,596,3949,4.0
89633,596,3994,1.0
89636,596,4015,3.0
89637,596,4022,3.5
89650,596,4351,4.5
89653,596,4388,0.5
89654,596,4639,3.5
89670,596,5010,4.0
89672,596,5218,3.5
89673,596,5266,3.0
89675,596,5378,3.5
89681,596,5481,3.5
89701,596,5954,3.0
89702,596,5956,3.5
89703,596,5989,4.5
89705,596,6003,4.5
89711,596,6218,4.0
89713,596,6323,4.0
89725,596,6709,4.0
89729,596,6863,3.5
89730,596,6868,4.0
89736,596,6979,4.0
89738,596,7090,3.0
89742,596,7318,3.5
89745,596,7361,5.0
89746,596,7438,4.5
89755,596,8370,3.5
89764,596,8798,4.0
89777,596,27773,3.5
89779,596,27821,3.5
89784,596,30812,4.0
89799,596,37720,3.5
89800,596,37741,3.5
89804,596,40819,4.5
89814,597,1,5.0
89823,597,196,3.0
89840,597,671,4.0
89842,597,750,5.0
89849,597,907,5.0
89855,597,913,5.0
89856,597,916,4.0
89862,597,942,4.0
89872,597,1066,4.0
89885,597,1197,5.0
89887,597,1200,4.0
89889,597,1212,5.0
89895,597,1240,5.0
89898,597,1252,5.0
89900,597,1265,5.0
89901,597,1267,3.0
89904,597,1274,2.0
89905,597,1281,4.0
89909,597,1301,4.0
89912,597,1334,3.0
89913,597,1358,5.0
89916,597,1422,2.0
89917,597,1460,2.0
89931,597,1732,4.0
89933,597,1784,4.0
89935,597,1883,4.0
89946,597,2011,3.0
89953,597,2080,4.0
89961,597,2150,5.0
89964,597,2206,4.0
89965,597,2208,5.0
89969,597,2288,3.0
89975,597,2355,5.0
89978,597,2396,5.0
89980,597,2413,3.0
89981,597,2414,4.0
89982,597,2428,3.0
89983,597,2454,4.0
89984,597,2458,2.0
89985,597,2467,5.0
90000,597,2668,3.0
90003,597,2720,2.0
90006,597,2770,4.0
90014,597,2987,5.0
90029,598,216,5.0
90041,598,588,4.0
90043,598,590,4.0
90067,598,1225,4.0
90071,598,1270,4.0
90083,598,1610,3.5
90099,598,1967,4.0
90101,598,2000,3.0
90104,598,2064,4.0
90105,598,2078,4.0
90110,598,2109,4.0
90115,598,2355,4.0
90125,598,2502,4.0
90131,598,2599,4.0
90139,598,2699,3.0
90141,598,2701,1.0
90148,598,2716,4.0
90152,598,2723,1.0
90158,598,2771,2.0
90162,598,2797,4.0
90164,598,2805,3.0
90166,598,2841,3.0
90171,598,2881,3.0
90172,598,2888,2.0
90180,598,2987,4.0
90191,598,3114,3.0
90193,598,3160,4.0
90195,598,3176,3.0
90211,598,3512,3.0
90213,598,3552,5.0
90222,598,3752,4.0
90223,598,3753,3.0
90226,598,3793,3.0
90227,598,3798,3.0
90234,598,3948,4.0
90239,598,3996,4.0
90240,598,4008,3.0
90247,598,4102,4.0
90252,598,4308,4.0
90256,598,4452,4.0
90261,598,4643,3.0
90264,598,4774,3.0
90266,598,4816,2.0
90270,598,4890,3.0
90278,598,4995,4.0
90288,598,5223,1.0
90296,598,5445,3.5
90299,598,5462,2.0
90300,598,5464,4.0
90302,598,5477,1.0
90307,598,5517,1.0
90316,598,5989,4.5
90320,598,6333,4.0
90322,598,6373,2.0
90325,598,6534,2.0
90329,599,150,1.5
90333,599,551,4.5
90344,599,1968,5.0
90356,599,2581,5.0
90362,599,2918,5.0
90363,599,2942,3.5
90364,599,3225,4.0
90365,599,3396,4.5
90369,599,4246,5.0
90371,599,4700,5.0
90372,599,4816,4.0
90373,599,4878,3.5
90375,599,4973,0.5
90376,599,4993,4.0
90377,599,5283,3.5
90380,599,5620,4.0
90386,599,6266,5.0
90390,599,6385,2.0
90394,599,7316,4.0
90395,599,7375,5.0
90400,599,8368,5.0
90402,599,8533,4.0
90408,599,30793,4.0
90409,599,31193,5.0
90413,599,33669,4.0
90414,599,37384,3.5
90423,599,46062,4.5
90426,599,50954,4.0
90431,599,54259,4.0
90441,599,59985,3.5
90444,599,61123,4.0
90457,599,68554,3.5
90458,599,68659,4.0
90463,599,69757,4.5
90464,599,69844,5.0
90466,599,70898,4.5
90472,599,76093,5.0
90473,599,76251,4.0
90474,599,77364,5.0
90475,599,77414,4.0
90476,599,78041,3.0
90477,599,78209,4.5
90489,599,81562,4.5
90501,599,87232,5.0
90507,599,88672,4.5
90511,599,90576,5.0
90512,599,91500,3.0
90519,599,95567,4.5
90525,600,4995,3.0
90527,600,6377,4.0
90538,600,81847,5.0
90539,600,88744,3.5
90551,600,111921,3.5
90553,600,112556,3.0
90556,601,193,1.5
90557,601,493,4.0
90561,601,2567,3.0
90563,601,3210,3.0
90564,601,3243,3.0
90568,601,4148,3.0
90571,601,4878,3.5
90572,601,5294,2.5
90575,601,6502,4.0
90577,601,6953,4.0
90582,601,27611,4.0
90583,601,27773,5.0
90589,601,48780,4.5
90590,601,52885,4.0
90596,601,68237,4.0
90598,601,69757,4.0
90602,602,10,3.0
90607,602,32,3.0
90613,602,60,3.0
90617,602,110,3.0
90618,602,144,1.0
90624,602,162,5.0
90629,602,194,4.0
90647,602,288,3.0
90651,602,316,1.0
90662,602,357,4.0
90670,602,380,3.0
90672,602,417,3.0
90673,602,418,3.0
90679,602,474,5.0
90683,602,481,3.0
90691,602,527,5.0
90694,602,535,5.0
90695,602,538,5.0
90696,602,539,3.0
90715,602,778,5.0
90718,602,802,3.0
90719,602,805,3.0
90735,603,44,3.0
90742,603,163,4.0
90744,603,260,5.0
90756,603,419,2.0
90757,603,442,5.0
90758,603,457,4.0
90774,603,648,3.0
90776,603,661,3.0
90779,603,736,3.0
90783,603,780,4.0
90789,603,1011,3.0
90793,603,1016,3.0
90808,603,1101,3.0
90809,603,1126,3.0
90814,603,1200,3.0
90822,603,1265,3.0
90825,603,1282,5.0
90828,603,1367,3.0
90830,603,1377,4.0
90833,603,1394,5.0
90839,603,1544,3.0
90840,603,1562,3.0
90848,604,2161,1.0
90850,604,2278,5.0
90852,604,2717,1.5
90853,604,2949,2.0
90861,604,4623,1.5
90866,605,19,4.0
90875,605,104,4.0
90876,605,105,2.0
90881,605,150,4.0
90882,605,164,3.0
90890,605,231,3.0
90895,605,247,3.0
90902,605,262,4.0
90905,605,350,3.0
90939,605,800,3.0
90953,605,912,5.0
90955,605,917,3.0
90957,605,923,4.0
90960,605,932,3.0
90970,605,965,3.0
90973,605,1009,3.0
90977,605,1022,4.0
90984,605,1078,4.0
90986,605,1082,4.0
90994,605,1136,3.0
90998,605,1203,5.0
91000,605,1212,5.0
91003,605,1220,3.0
91009,605,1247,3.0
91022,605,1302,3.0
91023,605,1304,4.0
91024,605,1321,3.0
91025,605,1327,3.0
91026,605,1333,4.0
91032,605,1359,2.0
91033,605,1380,4.0
91039,605,1405,3.0
91043,605,1466,3.0
91049,605,1541,2.0
91059,605,1635,2.0
91063,605,1645,4.0
91067,605,1678,2.0
91070,605,1702,2.0
91076,605,1875,2.0
91077,605,1883,1.0
91080,605,1929,3.0
91082,605,1937,4.0
91087,605,1957,4.0
91092,605,1997,4.0
91100,605,2028,3.0
91101,605,2032,3.0
91107,605,2057,4.0
91109,605,2078,3.0
91115,605,2115,4.0
91117,605,2133,2.0
91118,605,2135,3.0
91119,605,2137,4.0
91121,605,2154,1.0
91124,605,2184,2.0
91126,605,2239,3.0
91132,605,2352,3.0
91134,605,2366,3.0
91136,605,2369,2.0
91137,605,2374,2.0
91139,605,2405,3.0
91151,605,2522,2.0
91161,605,2683,2.0
91164,605,2706,2.0
91168,605,2736,2.0
91171,605,2779,4.0
91179,605,2858,1.0
91183,605,2881,3.0
91186,605,2899,3.0
91188,605,2926,3.0
91197,605,2997,4.0
91198,605,3013,1.0
91200,605,3052,1.0
91207,605,3107,3.0
91209,605,3136,3.0
91215,605,3203,3.0
91218,605,3249,3.0
91227,605,3361,3.0
91230,605,3420,2.0
91232,605,3430,4.0
91235,605,3445,3.0
91239,605,3471,3.0
91251,605,3599,4.0
91252,605,3600,3.0
91253,605,3614,3.0
91258,605,3684,2.0
91260,605,3701,3.0
91265,605,3753,1.0
91267,605,3763,3.0
91275,605,3913,3.0
91284,605,4019,4.0
91287,605,4039,4.0
91301,606,175,5.0
91310,606,908,5.0
91314,606,1136,3.5
91319,606,1221,5.0
91325,606,1916,4.5
91327,606,2145,4.5
91329,606,2395,5.0
91340,606,3254,4.0
91342,606,3608,3.0
91349,606,6711,4.5
91351,606,7438,5.0
91352,606,27664,5.0
91357,606,72226,5.0
91358,606,73860,3.0
91366,607,16,3.5
91368,607,19,1.5
91379,607,110,4.5
91382,607,153,3.0
91391,607,224,4.5
91393,607,253,4.0
91399,607,292,3.5
91401,607,296,5.0
91405,607,318,5.0
91408,607,339,0.5
91412,607,355,3.0
91416,607,367,3.0
91423,607,420,3.0
91429,607,441,3.5
91436,607,485,3.5
91446,607,589,3.5
91450,607,595,2.0
91451,607,597,3.0
91452,607,608,3.5
91457,607,720,4.0
91461,607,762,2.0
91466,607,785,3.5
91468,607,788,2.5
91471,607,852,3.5
91485,607,1090,2.5
91490,607,1125,4.0
91491,607,1127,4.5
91499,607,1210,4.5
91500,607,1213,3.5
91503,607,1220,3.5
91505,607,1222,4.5
91510,607,1261,4.0
91516,607,1275,4.0
91518,607,1293,3.5
91522,607,1358,4.0
91529,607,1377,3.5
91543,607,1573,3.5
91545,607,1584,2.5
91549,607,1645,3.5
91553,607,1704,5.0
91556,607,1729,3.5
91560,607,1777,3.5
91579,607,2072,3.5
91600,607,2371,4.0
91617,607,2640,4.0
91623,607,2710,4.0
91624,607,2716,3.5
91627,607,2762,4.0
91642,607,3052,3.5
91643,607,3082,4.0
91646,607,3146,3.0
91653,607,3360,4.0
91654,607,3361,3.5
91658,607,3421,4.0
91662,607,3578,4.5
91663,607,3617,3.5
91666,607,3702,4.0
91670,607,3793,4.5
91672,607,3868,3.5
91688,607,4226,4.5
91695,607,4557,3.5
91703,607,4975,1.5
91709,607,5218,4.0
91714,607,5378,3.5
91726,607,5944,4.0
91730,607,6157,2.5
91740,607,6753,4.5
91748,607,7000,3.5
91754,607,7324,4.5
91761,607,8376,0.5
91764,607,8641,3.0
91769,607,8807,4.0
91772,607,26555,4.0
91773,607,30793,3.5
91776,607,32587,5.0
91782,607,34162,3.5
91795,608,30,4.0
91799,608,47,5.0
91800,608,50,5.0
91805,608,111,5.0
91808,608,123,5.0
91810,608,153,1.0
